,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3,11,0.47142857142857153,-1.0408750241693587,-0.16744356332663757,-1.2513967892527158,-0.271980720787275,-0.010356463613705201,-0.7170407269911003,-0.68612401489064,0,0,0,0,0,0,0,1
7,9,-0.24142857142857144,0.08329569726432437,-0.7992938234511318,-0.49404500467724344,-0.8058280708115535,-0.08563601499722664,-0.1958289466049533,-0.257251754874429,0,0,0,0,1,0,0,0
13,2,0.8682857142857143,0.08329569726432437,-0.35345860593868345,-1.6730246965774975,-0.12504289876834201,0.5505315401452141,0.03921234544880478,-0.6216024241942321,0,0,1,0,0,0,0,0
27,10,-0.9397142857142857,1.582189992509235,1.2533022109448735,2.0691126983108483,-1.1739954884649342,-0.030521417629824233,-1.7727745282735574,-1.6449913654596444,0,1,0,0,0,0,0,0
34,1,-0.3365714285714285,1.2074664186980075,1.2410083718211968,1.4283232725638249,-0.26084787769468615,-1.3731874615543322,-1.0390507181552338,-1.7139387486834468,0,0,0,0,1,0,0,0
44,4,-0.17428571428571427,-1.790322171791814,-0.5771059494472139,-0.5653787398977788,0.1284429656223658,-0.31553510286508807,-0.24960123358676492,-0.4240745812157057,0,0,1,0,0,0,0,0
45,9,-0.7725714285714286,-0.29142787654690333,-0.8963473007959248,0.07025037308860943,0.9566239265880886,0.355997211687601,-0.07951143907901717,-0.004985670058682371,0,0,0,0,1,0,0,0
49,9,0.8425714285714285,0.45801927107555207,-0.8091235843574881,-1.6457053937270798,0.19615347429608346,0.050993126420443576,-0.3162016990451457,-0.1478847617980227,0,0,0,0,1,0,0,0
60,9,0.7882857142857143,1.2074664186980075,-0.9210266231976694,-1.5880313099317533,-1.0192733994193965,-0.37386245815183716,-0.05582955519220272,-0.009677724728697011,0,1,0,0,0,0,0,0
64,8,-0.11199999999999999,-1.4155985979805863,-0.883909311717354,-0.024456543459505552,0.39320131936126185,0.254815527243719,0.11168994003624948,-0.19762687621611927,0,0,0,1,0,0,0,0
67,10,-0.30200000000000005,-0.29142787654690333,1.3799550819557642,1.3915939876204857,-0.3547611101357794,-1.3121686282931877,-1.7422292354688946,-1.4947893983056284,0,0,0,0,1,0,0,0
70,1,-0.2997142857142857,1.2074664186980075,2.3685628855346215,1.3891656051448933,-1.0177125972158791,-2.2131610245798923,-2.241231202184508,-1.8997725351731065,0,1,0,0,0,0,0,0
81,0,-0.23171428571428576,0.8327428448867797,-0.17935067162809573,0.709825607597836,3.01336348359388,-0.8726192358881575,1.0894692678290347,0.4787569970264471,0,0,0,0,0,0,0,1
90,0,-0.19799999999999995,0.08329569726432437,0.7587108865689297,0.6740069660828436,2.110222703019159,0.45864668735302894,-2.0143346559088537,0.9274095037440415,0,1,0,0,0,0,0,0
99,9,0.028857142857142914,-0.29142787654690333,-0.8256730281295783,-0.7812012324160799,-0.379194087785409,-0.284711997800199,-0.30917136406825724,-0.02412998644629394,0,0,0,0,0,0,0,1
104,3,0.6757142857142857,-1.0408750241693587,-1.0641185485342362,-0.8613378541106388,0.20977976643706805,-0.1386487022278034,0.5110683364371392,0.23200714536059194,0,0,0,0,0,1,0,0
107,9,0.8668571428571428,0.45801927107555207,-0.7609846572805185,-1.6715069575302521,0.4495547410141036,-0.11907511257736657,0.09099947918787381,-0.38681559465597365,0,1,0,0,0,0,0,0
120,10,-0.914,0.08329569726432437,1.7596493964953852,2.041793395460431,-1.0235733763933241,-1.7037075981489624,-0.12102593595511175,-1.7514024019632841,0,0,0,0,0,0,0,1
123,7,-0.6328571428571428,1.2074664186980075,0.9762320805274312,1.7431023509625283,0.8983035670856765,-1.4699041009332876,-1.3401582954307323,-1.0513586487716033,0,0,0,0,1,0,0,0
125,9,-0.38857142857142857,1.9569135663204629,-0.8411442981372012,-0.33771788281096343,-0.8821235544595725,0.36420181327981227,-0.20729755140607162,0.02953298611813434,1,0,0,0,0,0,0,0
127,9,-0.04771428571428571,0.8327428448867797,-0.523840009340883,-0.6998504194837245,-0.513781065130981,-0.539274908201497,-0.4620717008935068,-0.1726439366611042,0,1,0,0,0,0,0,0
132,6,-0.9565714285714286,-1.790322171791814,-0.5384881226561067,0.26573516237382155,1.0804855544661822,0.13481812765261816,-0.24283575591651732,-0.514728478377305,0,0,0,0,0,0,0,1
135,9,0.1060000000000001,0.8327428448867797,-1.0010475089717907,-0.8631591409673334,-0.6826313015897312,-0.14293713157442886,-0.0035316708014762168,-0.11076184927672261,0,1,0,0,0,0,0,0
146,9,-0.8665714285714285,0.8327428448867797,-0.6291563709289117,0.170117602397359,-0.7955046210213603,-0.21831405848216398,-0.3545431322568599,-0.33218919157837246,0,0,0,0,0,0,0,0
154,1,0.7705714285714285,0.45801927107555207,0.314441295332016,0.25207551094861264,0.26845614840378484,-0.8549301482783505,-0.12833602940375508,-1.2086934969673298,0,1,0,0,0,0,0,0
155,9,-0.7777142857142857,0.45801927107555207,-1.1325766830536927,0.0757142336586932,0.7365482224321489,-0.15001030108396426,-0.04853328201036768,0.12619139650955735,0,0,1,0,0,0,0,0
157,1,0.48457142857142865,-0.29142787654690333,1.9659000665222812,0.5559268682071487,-0.36175664793905404,-1.9118659757393768,-0.12102593595511175,-1.8277607537283926,0,0,1,0,0,0,0,0
160,12,0.9974285714285713,0.8327428448867797,0.20284802822839246,-0.5960370686521368,-1.1296456714993495,-1.053930151775191,-0.6924090097175095,-0.6988844357075672,0,1,0,0,0,0,0,0
167,7,0.8982857142857144,0.08329569726432437,1.3931295366614362,0.11638964012487071,-0.5173971015838082,-1.443669830883499,-2.0835258187207133,-1.0457050741938505,0,0,0,0,0,0,0,1
169,3,-0.010857142857142899,-2.1650457456030416,-0.5815267912433999,-0.13191246800448267,-0.1872949838894135,0.07044093839759777,0.8446495589703625,0.7221863010808184,0,0,0,0,0,1,0,0
176,5,0.6302857142857143,-0.666151450358131,-0.4493117762525137,-0.0047259358453147745,0.13053629845461043,0.2126010431598842,-0.17158724555230934,-0.6197198968309987,0,0,0,0,0,0,1,0
180,10,-0.05228571428571427,0.45801927107555207,0.7864288468325752,1.1262932021619834,-0.15854508372035642,-1.2609982075114934,-1.2372013859340851,-1.025481986814738,0,0,1,0,0,0,0,0
184,9,0.8605714285714285,-0.29142787654690333,-0.920500700312116,-1.6648289057223724,-0.3304215372957496,-0.27196720798463825,-0.1178559455290049,-0.07579429222717665,0,0,0,0,0,0,0,1
189,0,0.4434285714285715,1.2074664186980075,1.5920557295966262,-0.0074578661303569315,2.7264373013652836,-2.1198931432955956,2.124164138305555,-0.9898184171522392,0,0,0,0,1,0,0,0
191,1,-0.484,-0.29142787654690333,1.0240280320525228,1.5849539422395544,-0.956399751008484,-0.8041199031884405,-0.6235027237026993,-1.89335506187774,0,0,0,0,0,0,0,1
198,5,0.2548571428571429,-1.0408750241693587,-0.2854616789759414,-0.4142119307921333,-0.48169313463104063,-0.27610307429610376,-0.9051223181906355,-0.24251917581354263,0,0,0,0,0,1,0,0
201,1,0.8614285714285714,-0.29142787654690333,1.845482541356914,0.15554730754380308,-0.6705802362820936,-2.1347108874263947,-0.12102593595511175,-1.6709236961536615,0,0,0,0,0,0,0,1
204,3,0.5674285714285714,-1.790322171791814,-0.8418060622743844,-0.7462932343294348,0.7364294040371804,0.04695910140206627,0.5189471991130907,-0.2252102411718745,0,0,0,0,0,1,0,0
215,0,-0.5334285714285714,-0.666151450358131,0.7894637693319214,1.0303720943760721,3.0514028848272523,-1.5709130085372318,-0.4015827843230666,1.6110503913117455,0,0,1,0,0,0,0,0
235,10,-0.2857142857142857,0.8327428448867797,1.5469546680576616,1.3742917624818876,1.0098220076950524,-0.9152236903644302,-1.9938833552465374,-1.7481939704983203,1,0,0,0,0,0,0,0
238,9,0.6754285714285715,1.2074664186980075,-0.9582515269497389,-1.4681299251993638,0.23793200389089408,0.10425728485416604,0.08520993073785704,-0.18198299252853184,0,1,0,0,0,0,0,0
253,9,0.07200000000000006,0.45801927107555207,-0.7739841935029717,-0.8270369516428918,0.57403375300785,-0.061337560377332206,-0.463320162435037,-0.0014465779609434712,0,0,0,0,1,0,0,0
260,5,-0.5751428571428572,-1.4155985979805863,-0.5923006305773829,0.4675944556574645,-0.8678370280455487,-0.615608694704941,0.21584427768775927,-0.12799773235335002,0,0,0,0,0,1,0,0
264,7,0.2617142857142858,0.08329569726432437,0.3389001753628436,0.7926941595774367,-1.0344512297249413,-0.6437242076695694,-1.617075165369768,0.0318891206193655,0,0,1,0,0,0,0,0
279,9,-0.21599999999999997,-0.29142787654690333,-1.0222060763659762,-0.0047259358453147745,-0.8183329881998603,0.11236657485894647,0.020383682221825457,-0.09251315574035354,0,0,0,0,0,0,0,1
287,9,-0.8982857142857142,1.2074664186980075,-0.5394909758490927,0.20381140924620786,-0.8674057610370483,0.6876988351271931,-0.1033020152001007,-0.18184337699355954,1,0,0,0,0,0,0,0
289,2,0.7922857142857143,0.45801927107555207,-0.30958636498279063,-1.5922809792640404,-0.8578403268529127,0.5590759723430735,0.12866421716610224,-0.6744341742171975,0,0,1,0,0,0,0,0
297,1,-0.6065714285714285,-0.666151450358131,2.084415952999764,1.7151759524932122,-1.0439824516184846,-2.164565892524039,-1.8439603688200605,-1.7983041828788149,0,0,1,0,0,0,0,0
307,2,-0.5405714285714286,-0.666151450358131,-0.26243749820179413,-0.1762304481840491,1.098788180175008,0.7060163991971413,0.32046840352037337,-0.6197826053134192,0,0,1,0,0,0,0,0
312,2,-0.05314285714285716,1.582189992509235,-0.35671725613247485,-0.6940830111041917,0.5166292052917488,0.5817704251650629,0.12357101014560407,-0.6044776761481343,1,0,0,0,0,0,0,0
342,9,-0.6842857142857143,0.08329569726432437,-1.1562270736044082,-0.02354590003115853,-0.7384864070521325,-0.030521417629824233,0.18360246381213335,0.1622954256810626,0,0,0,0,0,0,0,1
354,4,0.248,-1.790322171791814,-0.12835793178721877,-1.0140224022635296,-0.3141733552461535,-0.5777225446545645,-0.5105326686042776,-0.7127657501240919,0,0,1,0,0,0,0,0
357,9,0.5011428571428571,0.08329569726432437,-1.07269433314618,-1.2829657614354206,-0.5068540996225221,0.2604448811200943,0.04904967978217612,-0.12799773235335002,0,0,0,0,1,0,0,0
361,8,-0.03028571428571425,-0.29142787654690333,-0.8052718479139442,-0.1112712169619446,-0.469376816368428,0.380393276640313,-0.2810861355674953,0.3101499681979349,0,0,0,0,0,0,1,0
363,12,0.9237142857142857,0.08329569726432437,-0.4336024462446942,-0.5177217338142723,1.7418201524690473,-0.3599304588576274,0.3833993470572844,-0.6380755292598048,0,1,0,0,0,0,0,0
367,1,-0.37628571428571433,0.8327428448867797,1.1341596454025487,1.4705164180772483,1.158410268239761,-1.6293234741748766,-1.3536929631451105,-1.1447041366233746,0,0,0,0,0,0,0,1
384,8,0.9028571428571428,-0.29142787654690333,-1.1932475941272132,-1.1026583626226631,-0.24528455474293404,0.13162777214806995,0.17986184797177643,0.3211091489205384,0,0,0,1,0,0,0,0
386,4,0.5177142857142858,-0.666151450358131,-0.13073321065654128,-1.3005715343834676,-0.1986860752722697,-0.6406510243012422,-0.5468780176401774,-0.6494783483326155,0,1,0,0,0,0,0,0
387,11,-0.7945714285714286,-0.29142787654690333,-0.8661196292803003,0.0936235544161894,-0.27170095021526736,-0.22581098747429346,-0.29323368310655185,0.4270982584493519,0,1,0,0,0,0,0,0
392,1,0.3145714285714285,0.08329569726432437,1.4132668514791624,0.7365378148293554,-0.34732872975089474,-1.5307893201694929,-1.4531069358130566,-1.6016904074359462,0,0,0,0,1,0,0,0
407,1,-0.29400000000000004,0.08329569726432437,-0.09245512386479819,1.3830946489559117,0.5070879491324902,-0.6600267236047408,-0.5162448600961967,-0.7068703936124153,0,1,0,0,0,0,0,0
410,9,-0.9508571428571428,-0.29142787654690333,-0.4429561067971096,0.25966420618483965,0.37774505816759585,0.35583485277232996,-0.7358656357249157,-0.07847174866881754,0,0,1,0,0,0,0,0
418,1,0.8597142857142857,1.2074664186980075,0.6195229716919232,0.15736859440049766,0.49829090399671516,-1.365721085434725,-0.7114145048708309,-1.025196300733653,0,1,0,0,0,0,0,0
423,8,-0.10885714285714287,-1.4155985979805863,-0.7208782047753828,-0.027795569363445547,0.2545414678691434,0.49898455773178346,0.031958959980495485,-0.12799773235335002,0,0,0,1,0,0,0,0
426,4,0.17399999999999993,-1.790322171791814,-0.21243742159361764,-0.935403519616216,-0.08255985310609121,-0.6308979361849247,-0.5000604781767396,-0.5722030736605912,0,0,1,0,0,0,0,0
432,9,-0.836,0.8327428448867797,-0.7197619243141038,0.1376379867863069,-0.15511739646525918,0.09117983909132596,-0.21378420482002417,-0.33278374236780084,1,0,0,0,0,0,0,0
444,3,-0.878,-0.666151450358131,-0.9967984107047028,0.789355133673497,-0.6538794397804698,-0.17583932937128066,0.32596615791394196,-0.11469615571557025,0,0,0,0,0,1,0,0
451,9,0.8825714285714286,0.08329569726432437,-0.3669428773494614,-1.6882020870499521,-0.876599788505484,-0.13883138816701102,-0.34630640016694075,-0.6637030558850423,0,0,0,0,0,0,0,1
464,9,0.09285714285714275,1.582189992509235,-0.9581996324158764,-0.8491959417326753,-0.7972326451575033,0.168351675121074,0.044553076222322026,-0.14786357206235767,1,0,0,0,0,0,0,0
479,0,-0.362,0.8327428448867797,0.6761946645905307,0.8482434087066201,2.713780046439818,1.477247595081059,-1.0780231427721558,-0.6577229615891272,0,0,0,0,1,0,0,0
485,7,-0.03885714285714281,0.08329569726432437,0.27725881263783514,1.1120264551178767,0.31336476643388816,-0.3710757086792853,-1.6180764406022907,-0.0706936354366221,0,0,0,0,1,0,0,0
