,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
4,1,-0.2968571428571428,0.08329569726432437,1.2587131571324053,1.3861301270504025,-0.7034510357434629,-2.044817254365506,-0.13695876854673122,-1.440699046960616,0,0,0,0,0,0,0,1
16,11,-0.742,-0.29142787654690333,-0.04910353923529335,0.03777075747755732,0.7111797362544986,-0.018182005704049497,-0.8570817729039943,-0.7311549465796187,1,0,0,0,0,0,0,0
21,5,0.6825714285714286,-0.666151450358131,-0.19272782577469408,-0.8686230015374168,-0.6811486978848562,-0.6725481963413784,-0.8957384831408806,0.4955556150925015,0,0,0,0,0,0,1,0
29,2,0.5525714285714285,0.45801927107555207,-0.2788494120004727,-1.3376043671362565,0.3540086111403685,-0.030521417629824233,0.1387855103900416,-0.6230493631401879,0,0,1,0,0,0,0,0
30,9,-0.03428571428571425,1.2074664186980075,-0.7350719148427625,-0.7141171665278315,-1.0715173097293125,-0.20595208114124708,-0.3647102414639084,-0.17605618783225527,1,0,0,0,0,0,0,0
31,12,0.9542857142857142,-0.29142787654690333,-0.6523612449336944,-0.5502013494253245,-1.0315483417177973,-0.6985257236688,0.3037605318256364,0.467041207242075,0,0,0,0,0,0,0,1
37,1,-0.3082857142857143,0.45801927107555207,2.3912572089118473,1.3982720394283656,-0.699931361156907,-2.221337898734322,-2.2672887152718673,-1.9075453745207085,0,0,0,0,0,0,0,1
43,7,0.10028571428571431,0.08329569726432437,1.9899016644450196,0.9641986719161707,-0.468546751032544,-2.001998367870934,-2.1015312334577816,-1.5832768929721799,0,1,0,0,0,0,0,0
51,9,0.8791428571428572,0.08329569726432437,-0.6009818166196198,-1.684559513336563,-0.3857669752882133,0.03702507365292561,-0.4474224487534192,-0.3262895191719396,0,0,0,0,1,0,0,0
52,1,0.036285714285714255,0.45801927107555207,1.493515750974255,-0.0047259358453147745,1.1128953458095086,-2.08926761279752,-0.20171930755528233,-1.7249144654316053,1,0,0,0,0,0,0,0
