,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
4,1,-0.2968571428571428,0.08318562168146516,1.2574451298220075,1.387293061923655,-0.7040765741432715,-2.045918229922969,-0.13702831383596506,-1.4357309264407483,0,0,0,0,0,0,0,1
16,11,-0.742,-0.2910427534922211,-0.04997303903080236,0.03747551748489652,0.7086567053743424,-0.023035594034092423,-0.8564102724923444,-0.7276159726022906,1,0,0,0,0,0,0,0
21,5,0.6825714285714286,-0.6652711286659073,-0.193553559322111,-0.8698984554313872,-0.6818041511707387,-0.676190129576331,-0.895027202873903,0.49662377836621097,0,0,0,0,0,0,1,0
29,2,0.5525714285714285,0.4574139968551514,-0.2796489019452256,-1.339386998015332,0.35196466606657034,-0.035352157726654315,0.13843220925463567,-0.6197281328108146,0,0,1,0,0,0,0,0
30,9,-0.03428571428571425,1.2058707472025239,-0.7357323813136608,-0.7152255310461266,-1.0716491482881574,-0.2104579856027402,-0.36454541811215446,-0.17363528033086012,1,0,0,0,0,0,0,0
31,12,0.9542857142857142,-0.2910427534922211,-0.6530469156077697,-0.5511324482012527,-1.0317337920160095,-0.7021195556971278,0.3032374624289079,0.46816680354548634,0,0,0,0,0,0,0,1
37,1,-0.3082857142857143,0.4574139968551514,2.3896440644549024,1.3994481050973493,-0.700561620616227,-2.2221120203968274,-2.2651660352899565,-1.9016369434344198,0,0,0,0,0,0,0,1
43,7,0.10028571428571431,0.08318562168146516,1.9884108239991543,0.9649053116377755,-0.46948737455750567,-2.0031786288846587,-2.0995791269314394,-1.5780215956079682,0,1,0,0,0,0,0,0
51,9,0.8791428571428572,0.08318562168146516,-0.6016831440106795,-1.686717356703648,-0.386818634148408,0.03206926130834002,-0.44717251004602243,-0.3235660153330609,0,0,0,0,1,0,0,0
52,1,0.036285714285714255,0.4574139968551514,1.4921761728918925,-0.0050671336230336305,1.1098334800874576,-2.0902862819888477,-0.2017222107309761,-1.7193738850992661,1,0,0,0,0,0,0,0
58,2,-0.8762857142857143,-0.2910427534922211,-0.3443067041017291,0.18029727477580512,0.30545191667075233,0.6049030719805581,0.16291742099860435,-0.597786019662323,0,0,1,0,0,0,0,0
62,3,-0.4791428571428571,-0.6652711286659073,-0.7889486508464605,0.36566168317464415,-0.3502459484743701,-0.21960073904762462,0.3557609317888798,-0.3163476485404845,0,0,0,1,0,0,0,0
