,Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
3,11,0.47142857142857153,-1.0394995038395936,-0.1682770016803222,-1.2530861914821019,-0.27318500502969395,-0.01522454208410268,-0.7165133364251199,-0.6826757411253159,0,0,0,0,0,0,0,1
7,9,-0.24142857142857144,0.08318562168146516,-0.7999347197500708,-0.4949153735229165,-0.8063162874041122,-0.09036470232349866,-0.19583791128213013,-0.2546673052283728,0,0,0,0,1,0,0,0
13,2,0.8682857142857143,0.08318562168146516,-0.354235360421555,-1.6751700656886384,-0.12644427572065994,0.5446248951699248,0.038961510510641,-0.6182841082542404,0,0,1,0,0,0,0,0
27,10,-0.9397142857142857,1.58009912237621,1.2520358324977632,2.0710142404439624,-1.17398986954908,-0.035352157726654315,-1.7711607302605377,-1.6396117642996113,0,1,0,0,0,0,0,0
34,1,-0.3365714285714285,1.2058707472025239,1.239745739643092,1.4295318369522423,-0.26206709479907253,-1.3755320583014556,-1.0381919618112543,-1.7084202753739608,0,0,0,0,1,0,0,0
44,4,-0.17428571428571427,-1.787956254186966,-0.5778145524679826,-0.5663262521683706,0.1267015794386097,-0.31983809826968485,-0.24955486365880697,-0.4211541210731147,0,0,1,0,0,0,0,0
45,9,-0.7725714285714286,-0.2910427534922211,-0.8969586222459994,0.06999025797452871,0.9537716730480542,0.35045077558865373,-0.07964010079179493,-0.0029093286510301084,0,0,0,0,1,0,0,0
49,9,0.8425714285714285,0.4574139968551514,-0.8097614852594446,-1.647821218547826,0.19432126569873925,0.04601145017496212,-0.31608679361935454,-0.14552059650066196,0,0,0,0,1,0,0,0
60,9,0.7882857142857143,1.2058707472025239,-0.9216304241832528,-1.590084763472778,-1.0194753145161757,-0.3780574518927974,-0.05598258685030506,-0.007591932698165271,0,1,0,0,0,0,0,0
64,8,-0.11199999999999999,-1.4137278790132797,-0.8845244233628675,-0.02481907878028708,0.39110480377181694,0.2494564438919649,0.11136452171503246,-0.19516252155660183,0,0,0,1,0,0,0,0
67,10,-0.30200000000000005,-0.2910427534922211,1.378650108915025,1.3927628313518172,-0.3558543582199171,-1.3146262103706585,-1.7406468702219138,-1.4897123303100956,0,0,0,0,1,0,0,0
70,1,-0.2997142857142857,1.2058707472025239,2.366956656658677,1.3903318227170787,-1.017916605869863,-2.213950286925662,-2.239135336799454,-1.8938797599515813,0,1,0,0,0,0,0,0
81,0,-0.23171428571428576,0.8316423720288376,-0.18018048156023317,0.7102571571488789,3.0077524551701775,-0.8758907082131252,1.08813766144982,0.4798589956698195,0,0,0,0,0,0,0,1
90,0,-0.19799999999999995,0.08318562168146516,0.7575952236249449,0.6743997797864806,2.1058230881132154,0.4529101806758979,-2.012472279398819,0.9276078373742978,0,1,0,0,0,0,0,0
99,9,0.028857142857142914,-0.2910427534922211,-0.8263058859634064,-0.782382144580788,-0.38025456308368605,-0.2890720667101705,-0.3090636932391653,-0.02201508502022992,0,0,0,0,0,0,0,1
104,3,0.6757142857142857,-1.0394995038395936,-1.0646787454967457,-0.8626054295271708,0.20792928042954423,-0.14327922877879942,0.5103319360449594,0.23360614157915538,0,0,0,0,0,1,0,0
107,9,0.8668571428571428,0.4574139968551514,-0.7616372274301079,-1.6736506852919266,0.44738263665906364,-0.12374188250396556,0.09069535247512954,-0.38397018066173594,0,1,0,0,0,0,0,0
120,10,-0.914,0.08318562168146516,1.758228720212738,2.0436653933031503,-1.0237695237843987,-1.7054401883265764,-0.1211118769948264,-1.745808470270694,0,0,0,0,0,0,0,1
123,7,-0.6328571428571428,1.2058707472025239,0.9750501329266557,1.7446513312302687,0.8955295406320292,-1.4720696126198434,-1.3389896830284218,-1.0471747282523332,0,0,0,0,1,0,0,0
125,9,-0.38857142857142857,1.9543274975498963,-0.8417724414519339,-0.3384191926616015,-0.8825094333189416,0.3586401851561782,-0.20729471426573728,0.031539800884522545,1,0,0,0,0,0,0,0
127,9,-0.04771428571428571,0.8316423720288376,-0.5245648439503734,-0.7009433553170358,-0.5146610143283693,-0.543163616500511,-0.46180668730965985,-0.17022990203337665,0,1,0,0,0,0,0,0
132,6,-0.9565714285714286,-1.787956254186966,-0.5392084935848583,0.2656864530710079,1.0774671611021354,0.12968123710772433,-0.24279634803269856,-0.5116254253505976,0,0,0,0,0,0,0,1
135,9,0.1060000000000001,0.8316423720288376,-1.0016269254049859,-0.864428686003225,-0.6832847662087211,-0.14755971746873733,-0.0037385198243323104,-0.10847245605068251,0,1,0,0,0,0,0,0
146,9,-0.8665714285714285,0.8316423720288376,-0.629849112762727,0.16996548807816472,-0.7960066848090571,-0.22279707292726442,-0.35438877141293135,-0.3294538047622169,0,0,0,0,0,0,0,0
154,1,0.7705714285714285,0.4574139968551514,0.3134610134828192,0.25201202950060175,0.26652695776480545,-0.8582343745466553,-0.12841444796010174,-1.2041926764073163,0,1,0,0,0,0,0,0
155,9,-0.7777142857142857,0.4574139968551514,-1.133116018950351,0.07546002740269138,0.7339911639366513,-0.15461978996623685,-0.0486938219300325,0.12800352424670505,0,0,1,0,0,0,0,0
157,1,0.48457142857142865,-0.2910427534922211,1.964416540019723,0.5561919849223028,-0.36284051266985295,-1.913213130112999,-0.1211118769948264,-1.822013022893,0,0,1,0,0,0,0,0
