,Vote,Yearly_IncomeK,Last_school_grades,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Most_Important_Issue_Military,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_monthly_household_cost,Phone_minutes_10_years,Most_Important_Issue_Other,Avg_environmental_importance,Political_interest_Total_Score,Overall_happiness_score
4,1,-0.2968571428571428,-0.2620478041377443,-0.0017283746647713649,-0.5160972807598775,-1.2870164343984252,0,1.3850792904710023,-0.14027662250266848,0.08246360645938267,-0.7898877132575282,-0.9716608899454134,0,-0.9877773581956878,1.2594857136849262,-2.0436425398640736
16,11,-0.742,1.3161007151890802,-0.7450651781474198,0.29458668170372404,-0.7718981691536069,0,0.03794757485853192,-0.8598806467334164,-0.29164219082880716,-0.719532250216157,-0.7144051434130431,0,-0.6004885276354607,-0.0488662183982331,-0.018781528945041093
21,5,0.6825714285714286,-1.314146817022294,-0.7898339657726889,-0.5103200110343231,0.3022051222771076,0,-0.867620930953903,-0.8985094977514636,-0.665747988116997,-0.6824090357495691,0.2529597451531231,1,-0.7777474226692712,-0.19254928446535888,-0.6725748482708886
29,2,0.5525714285714285,-0.7880973105800192,0.24859977949125417,0.004716565103602706,-0.525214321604714,0,-1.3361752984958362,0.13526893232738568,0.4565694037475725,0.13998105593757945,-0.655761520087453,0,0.2981357083106232,-0.27870611672290035,-0.031110138211396732
30,9,-0.03428571428571425,1.3161007151890802,-0.22097465370627972,-0.36354638980398185,-0.20828630052383743,0,-0.713255770385072,-0.36786395889384466,1.2047809983239521,-0.3276603789181439,-0.35868967380574535,0,-0.32204135454247573,-0.7351153327172673,-0.20638721922464384
31,12,0.9542857142857142,-0.2620478041377443,0.39154967612056757,-0.5751592499579352,0.45959002882512173,0,-0.5494891953218722,0.3001250591338984,-0.29164219082880716,0.13331730911425474,0.2229564696016541,0,-0.0441153311119199,-0.6523708127245385,-0.6985296333167529
37,1,-0.3082857142857143,-0.2620478041377443,-3.819348592632321,-0.5152004431758369,-2.0221265113979943,0,1.397210147883091,-2.2690712774810042,0.4565694037475725,-2.3753243096455776,-1.0200880106148784,0,-2.4176144869959186,2.392493269277654,-2.220008647500262
43,7,0.10028571428571431,0.7900512087468053,-2.870641411926177,-0.44398312327754735,-1.7114256735798274,0,0.963531995400913,-2.103433254201589,0.08246360645938267,-2.1579137525027545,-0.9966232527303386,0,-2.204371413429368,1.9909734664536773,-2.000861139584427
51,9,0.8791428571428572,0.2640017023045305,-0.3038167728234213,-0.41263899742259763,-0.3531339347783865,0,-1.6828145490462758,-0.45051655693390263,0.08246360645938267,-0.35659229110834517,-0.4683441188182831,0,-0.292170562745404,-0.6009703569184995,0.036377218831838955
52,1,0.036285714285714255,1.3161007151890802,-0.06282769613072621,0.6893656814662201,-1.547089515161456,0,-0.004510426083779065,-0.20499048971692266,0.4565694037475725,-0.8924353257545249,-1.0125638591661927,0,-1.0678465513721913,1.4943844025947282,-2.088053983793023
58,2,-0.8762857142857143,0.2640017023045305,0.2701406964829167,-0.028841372992397817,-0.5021287495971009,0,0.18048514945057617,0.15976170239630821,-0.29164219082880716,0.14390607524000423,-0.6432053226872283,0,0.2860324401391898,-0.34341009773758957,0.6097712597850221
